SaleID,price
180843,3228
180844,1260
180845,5519
180846,5101
180847,18481
180848,2248
180849,3558
180850,764
180851,934
180852,17201
180853,921
180854,1807
180855,11243
180856,4056
180857,11139
180858,6186
180859,5369
180860,66932
180861,10825
180862,4174
180863,11719
180864,1022
180865,4068
180866,13434
180867,7141
180868,2845
180869,574
180870,3462
180871,940
180872,594
180873,1034
180874,3700
180875,6216
180876,18846
180877,28789
180878,6949
180879,33453
180881,806
180882,4421
180883,4505
180884,1117
180885,7056
180886,1302
180887,4274
180888,3289
180889,4257
180890,20471
180891,6105
180892,830
180893,8388
180894,872
180895,1508
180896,302
180897,1466
180898,805
180899,3582
180900,1913
180901,2937
180902,233
180903,4553
180904,3409
180905,5925
180906,2540
180907,8914
180909,4385
180910,3158
180911,2412
180912,1230
180913,4573
180914,3173
180915,18090
180916,414
180917,9498
180918,941
180919,5887
180920,945
180921,5834
180922,8809
180923,1656
180924,7946
180925,1451
180926,512
180927,11936
180928,3130
180929,5082
180930,10897
180931,73
180932,6555
180933,15923
180934,1284
180935,3591
180936,25804
180937,28732
180938,2350
180939,27795
180940,2232
180941,915
180942,4737
180943,20676
180944,3307
180945,234
180946,3266
180947,2268
180948,8171
180949,995
180950,3507
180951,1122
180952,907
180953,1440
180954,7286
180955,16426
180956,7365
180957,1348
180958,433
180959,17317
180960,718
180961,3446
180962,876
180964,1470
180965,4798
180966,3187
180967,2341
180968,106
180969,3760
180970,995
180971,7370
180972,6020
180973,12979
180974,1101
180975,615
180976,4448
180977,2863
180978,9792
180979,360
180980,8302
180981,2209
180982,8725
180983,23148
180984,13106
180985,4987
180986,3024
180987,1682
180988,1650
180989,6266
180990,2800
180991,3411
180992,450
180993,2394
180994,985
180995,2938
180996,15435
180997,11564
180998,4900
180999,7862
181000,8636
181001,1970
181003,621
181004,130
181005,4431
181008,504
181009,13290
181010,9372
181012,942
181013,9998
181014,85
181015,1267
181016,3571
181018,1303
181019,971
181020,1139
181021,5181
181022,20310
181023,743
181024,14341
181025,6999
181026,8425
181027,1926
181028,1603
181029,219
181030,270
181031,743
181032,12416
181033,4052
181034,1367
181035,13153
181036,367
181037,2284
181038,1007
181039,321
181040,15412
181041,17038
181042,6339
181043,26145
181044,504
181045,12193
181046,1352
181047,14131
181048,5800
181049,1535
181050,6923
181052,3171
181053,7236
181054,6553
181055,8519
181057,1988
181059,9451
181060,14009
181061,8845
181062,190
181063,949
181064,4676
181065,19407
181066,7641
181067,1059
181068,10022
181069,995
181070,1899
181071,1028
181073,1839
181074,726
181075,3734
181076,7048
181077,8951
181078,2498
181079,2063
181080,4464
181081,9374
181082,10373
181083,1538
181084,3904
181085,1386
181086,7478
181087,4707
181088,711
181089,9391
181090,699
181091,1950
181092,3060
181093,6009
181094,11227
181095,9101
181096,5505
181097,835
181098,14627
181099,1687
181100,1457
181101,5913
181102,13198
181103,2277
181104,6753
181105,2284
181106,2277
181107,4765
181108,7258
181109,1861
181110,11536
181111,629
181112,11568
181113,4386
181114,11231
181115,1226
181116,2745
181117,2032
181118,1742
181119,1817
181120,147
181121,1471
181122,13820
181123,5305
181124,4212
181125,10518
181126,3844
181127,3251
181128,19899
181129,116
181130,1493
181131,661
181132,14681
181134,7078
181136,6918
181137,7047
181138,3034
181139,1988
181140,1162
181141,5296
181142,4219
181143,4929
181144,1449
181145,18772
181146,1696
181147,20903
181148,9843
181149,2198
181150,15565
181151,5297
181152,19469
181154,29006
181155,2542
181156,2634
181157,5809
181158,2563
181159,1544
181160,842
181161,2511
181162,405
181163,10083
181164,6052
181165,770
181166,1035
181167,860
181168,25302
181169,1961
181170,1129
181171,5904
181172,6567
181173,1023
181175,8090
181176,3904
181177,5031
181178,712
181180,2690
181181,10895
181184,13031
181186,1157
181187,1915
181189,505
181190,915
181191,327
181192,950
181193,2106
181194,6391
181195,880
181196,566
181197,1998
181199,424
181200,6546
181201,30707
181202,937
181203,2924
181204,1919
181206,10127
181207,2234
181209,3554
181210,12702
181211,858
181213,24289
181214,10326
181215,986
181216,2338
181217,1513
181218,13679
181219,3476
181220,1691
181221,3494
181222,3394
181223,1798
181224,18336
181225,882
181226,6490
181227,3121
181228,19337
181230,3976
181231,8575
181232,13646
181233,2937
181234,1313
181235,668
181236,5075
181237,18344
181238,4279
181239,6804
181240,16483
181241,3774
181242,10645
181243,3373
181244,4001
181245,8675
181246,1746
181247,760
181248,1110
181249,5039
181250,573
181251,2448
181253,692
181254,467
181255,4541
181256,11043
181257,2417
181258,3336
181259,4726
181261,2712
181262,2745
181263,3774
181264,1892
181265,5462
181266,587
181267,1018
181268,7657
181269,2449
181270,1030
181271,8338
181272,3009
181273,10585
181274,1178
181275,18656
181276,2047
181277,539
181278,3840
181279,4889
181280,2088
181281,957
181282,665
181283,1018
181284,17278
181285,21402
181286,2880
181287,7221
181288,5510
181289,9241
181290,523
181291,22211
181292,10022
181293,482
181295,1850
181296,2022
181297,1505
181298,317
181299,13420
181300,11344
181302,2723
181303,2368
181304,535
181305,8028
181306,6522
181307,3938
181308,614
181309,2039
181310,3571
181312,863
181313,384
181314,9800
181315,18850
181316,21624
181317,2049
181318,1415
181319,1325
181321,1544
181322,3135
181323,1321
181324,2590
181325,5692
181326,35722
181327,447
181328,18536
181329,14809
181330,3101
181331,5337
181332,1973
181333,294
181334,10867
181335,9516
181336,842
181337,1050
181338,4381
181340,3209
181341,12712
181342,5756
181343,7067
181344,1161
181345,1092
181346,1086
181347,9005
181348,8150
181349,524
181350,2842
181351,2348
181352,697
181353,3038
181354,240
181355,8310
181356,4568
181358,344
181359,1670
181360,2183
181361,17926
181362,240
181363,403
181364,5019
181365,4555
181366,11472
181368,4278
181369,1139
181370,396
181371,840
181372,9100
181373,2815
181374,5466
181375,1356
181376,18552
181377,7727
181378,70825
181379,5038
181380,13492
181381,2237
181382,666
181383,11386
181385,5045
181386,16920
181387,4509
181388,2659
181389,6095
181390,4403
181391,15909
181392,1134
181393,4150
181394,13198
181396,5149
181397,11845
181398,22932
181399,568
181402,6301
181403,1344
181404,5271
181405,11294
181406,3191
181407,8256
181408,6575
181409,1658
181410,11708
181411,1283
181412,6242
181414,2928
181415,1040
181416,3918
181417,8588
181418,18434
181419,8305
181420,24876
181422,11288
181423,9821
181424,33270
181425,2277
181426,1945
181427,1701
181428,1805
181429,8140
181430,17098
181431,2920
181432,6169
181433,1505
181434,14432
181435,6787
181436,46
181437,15395
181438,3347
181439,6603
181440,7544
181441,2611
181442,1750
181443,1041
181444,14239
181445,10071
181446,5466
181447,1917
181449,1505
181450,10166
181451,656
181452,3272
181453,13179
181454,1242
181455,1028
181456,1661
181457,15765
181458,2723
181459,1479
181460,15749
181461,13147
181462,5589
181463,6025
181464,3699
181466,3384
181467,1023
181468,27268
181470,2466
181471,7481
181472,1432
181473,4447
181474,10392
181475,1810
181476,847
181477,25569
181478,11170
181479,3874
181482,1746
181483,16646
181485,6862
181486,3038
181487,1079
181488,1242
181489,1310
181490,7617
181491,2630
181492,801
181493,498
181494,4423
181495,2418
181497,2030
181498,190
181499,9656
181500,2389
181501,1528
181502,4487
181503,7785
181504,1989
181505,7476
181506,24871
181507,18501
181508,13824
181509,5514
181510,12627
181511,3464
181512,6424
181513,5817
181515,4654
181516,6668
181517,3349
181518,13224
181519,10960
181520,1877
181521,436
181522,716
181523,2718
181524,2355
181525,7632
181526,2990
181527,13696
181528,2535
181529,6934
181530,2080
181531,3411
181532,3445
181533,7159
181535,944
181536,4479
181537,1092
181538,1885
181539,6372
181540,3056
181541,546
181542,1487
181543,11727
181544,200
181545,6385
181546,7576
181547,4637
181548,8548
181549,5326
181550,3416
181551,1791
181552,10353
181553,1919
181554,11756
181555,7332
181556,6751
181557,11330
181558,3276
181559,588
181560,21600
181561,10960
181562,4398
181563,3548
181564,12989
181565,1599
181566,839
181568,1185
181569,1595
181570,807
181571,8557
181573,4050
181574,15692
181576,2440
181577,7146
181578,5000
181579,1948
181580,2027
181581,9963
181582,5599
181583,1287
181584,30668
181585,1099
181586,6005
181587,11503
181588,7052
181589,7007
181590,11267
181591,1483
181592,357
181593,1275
181594,1436
181595,2704
181596,3338
181597,1166
181598,479
181599,159
181600,1083
181601,58746
181602,584
181603,6128
181604,6739
181607,2134
181608,846
181609,28910
181610,6168
181611,3138
181613,10037
181614,11202
181615,1233
181617,6851
181618,738
181619,991
181620,393
181621,2355
181622,2988
181623,14978
181624,902
181625,11335
181626,1275
181627,1150
181628,8384
181629,2776
181631,935
181632,17082
181633,17796
181634,17703
181635,384
181636,2775
181637,7923
181638,3727
181639,14198
181640,1242
181641,3402
181642,1430
181643,1937
181645,1855
181646,7019
181648,2198
181649,2608
181650,1780
181651,13733
181652,1218
181653,4741
181654,3387
181655,6468
181656,12675
181657,2838
181658,3691
181659,1058
181660,10347
181661,3881
181662,11039
181663,6826
181664,13018
181665,6079
181666,6263
181667,1830
181668,19666
181669,38805
181670,29324
181671,1546
181672,18887
181673,4277
181674,3869
181675,2093
181676,6811
181677,1133
181678,2188
181679,2320
181680,1737
181681,3383
181682,129
181683,201
181684,1832
181685,338
181686,405
181687,1102
181688,28928
181689,9059
181690,3313
181691,390
181692,1940
181693,14291
181694,14766
181695,2016
181696,46
181697,1512
181698,2932
181700,23397
181702,11644
181703,2334
181704,1143
181705,2959
181706,7267
181707,1330
181708,1483
181709,13205
181710,12835
181711,934
181712,3926
181713,2863
181714,1067
181716,4077
181717,2351
181718,1739
181719,2209
181720,3747
181721,10122
181722,3288
181723,517
181724,3194
181725,2422
181727,4281
181728,8177
181729,5715
181731,30576
181732,12177
181734,2600
181735,33625
181736,386
181738,1010
181739,903
181740,2793
181741,11145
181742,10018
181743,6384
181744,806
181745,30744
181746,22966
181747,6696
181748,1202
181749,1229
181751,1498
181752,10705
181753,1259
181754,8255
181755,10262
181756,1516
181757,6806
181758,2000
181759,1543
181760,4515
181761,2550
181762,6143
181763,970
181764,2916
181765,5979
181766,13435
181767,1464
181768,4744
181769,1450
181770,6225
181771,188
181772,2150
181773,2240
181774,14529
181775,9184
181776,293
181777,2420
181778,6215
181779,879
181780,934
181781,15818
181782,12954
181783,589
181784,1670
181785,2572
181787,794
181788,311
181789,1345
181790,5536
181791,559
181792,5394
181793,2633
181794,5823
181795,4168
181796,12508
181797,329
181798,2182
181799,6692
181800,606
181801,4067
181802,182
181803,9388
181805,2629
181806,7383
181808,32863
181809,9164
181810,5602
181811,28243
181814,6200
181815,7567
181816,5959
181818,2581
181819,1156
181820,961
181822,4657
181823,399
181824,22394
181825,4360
181826,11264
181827,11703
181828,4737
181829,8443
181830,13445
181831,1567
181832,2566
181833,609
181834,2519
181835,11829
181836,3839
181837,1421
181838,2319
181839,3956
181840,9950
181841,5584
181842,6950
181843,16295
181844,16932
181845,714
181846,3043
181847,2073
181848,10190
181849,516
181850,10684
181851,7250
181852,980
181853,5356
181854,2022
181855,6570
181856,2628
181857,3307
181858,4449
181859,10293
181860,9549
181862,39861
181863,4453
181864,2681
181865,743
181866,1840
181867,9641
181868,6917
181869,7038
181870,2652
181871,1045
181872,29768
181873,1834
181874,2120
181875,9673
181876,4319
181877,3609
181878,15988
181879,2416
181880,7164
181881,1331
181882,147
181883,18627
181884,2152
181885,2437
181886,1386
181887,14239
181888,2793
181889,4242
181890,4003
181891,13783
181892,14930
181893,3124
181894,19585
181895,1201
181896,637
181897,26028
181899,3684
181900,16469
181901,8111
181902,708
181903,2997
181904,901
181905,7757
181906,991
181907,3624
181908,16456
181909,4240
181910,8178
181911,956
181912,8664
181913,6472
181914,5463
181915,2716
181916,4143
181917,2202
181918,1840
181919,6995
181920,6917
181921,6871
181922,1198
181923,561
181924,12206
181926,12135
181927,1175
181928,988
181929,11380
181930,8579
181931,2234
181932,4992
181933,1723
181934,6503
181935,13358
181936,800
181937,6984
181938,26262
181939,4016
181940,9733
181941,1162
181942,696
181943,3378
181944,4451
181945,3090
181946,2481
181947,2154
181948,97
181949,1939
181950,463
181951,974
181952,3081
181953,4101
181955,4443
181956,6603
181957,1228
181958,12850
181959,3034
181960,9565
181961,2301
181962,6719
181963,6885
181964,2226
181965,7156
181966,5323
181967,2832
181968,3478
181969,6052
181970,1719
181972,707
181973,494
181974,1377
181975,2600
181976,1276
181977,952
181978,4386
181979,4943
181980,5368
181981,8069
181982,25898
181983,2117
181984,1045
181985,320
181986,657
181987,10106
181988,692
181989,1865
181990,19202
181991,1573
181992,3146
181993,354
181994,1339
181995,1175
181996,10664
181997,4503
181998,146
181999,4201
182000,1185
182003,105
182004,331
182005,8972
182006,1187
182007,1349
182008,454
182009,1481
182010,8306
182011,10083
182012,9178
182013,3941
182014,986
182015,4855
182016,725
182017,1974
182018,2635
182019,6314
182020,3630
182021,10116
182022,6483
182023,1148
182024,6514
182025,8327
182026,11427
182027,2090
182028,25092
182029,1195
182030,2031
182031,1712
182033,11349
182034,1485
182035,2873
182038,8250
182039,4265
182040,1836
182041,1513
182042,1511
182043,7210
182044,1461
182046,7659
182047,5026
182048,6206
182049,3245
182050,2624
182051,526
182052,12495
182053,5732
182054,5379
182055,6925
182056,4154
182057,14519
182058,1440
182059,5131
182060,9483
182061,34978
182062,2264
182063,8851
182064,2216
182065,5376
182066,3496
182067,6209
182068,4466
182069,1984
182071,807
182072,1939
182073,1685
182074,15317
182075,7688
182076,12484
182077,187
182078,587
182079,628
182080,6190
182082,7299
182083,4812
182084,970
182085,1154
182086,15641
182087,2754
182088,4286
182089,2839
182090,3387
182091,2070
182092,1125
182093,13424
182094,2683
182095,1510
182096,3517
182097,4983
182098,1303
182099,2667
182100,949
182101,3123
182102,492
182103,13700
182104,2587
182105,195
182106,2404
182107,19450
182108,1598
182109,12826
182110,7847
182111,789
182112,19836
182113,10329
182114,8147
182115,12891
182116,2770
182117,1600
182118,19819
182119,830
182120,23722
182121,9089
182122,5773
182123,3240
182124,6158
182125,995
182126,4826
182127,10324
182128,9060
182129,13305
182130,7818
182131,4564
182132,15496
182133,1278
182134,12962
182135,8192
182136,4626
182137,12233
182138,13258
182140,793
182141,2889
182142,4952
182143,11916
182144,1171
182145,754
182146,1898
182147,4086
182148,6805
182149,753
182150,13533
182151,606
182152,4694
182153,1899
182154,745
182155,272
182156,2443
182157,2553
182158,1985
182160,1565
182162,2224
182163,1659
182164,321
182165,1953
182166,1360
182167,1268
182168,7479
182169,13472
182170,3444
182171,2550
182172,10029
182173,13194
182174,631
182175,11222
182176,5143
182177,5863
182178,3772
182179,7744
182180,11319
182181,768
182183,1386
182184,997
182185,5251
182186,1474
182187,22748
182188,3068
182189,1015
182190,10045
182191,799
182192,1645
182193,1417
182194,18621
182195,4574
182196,2961
182197,1653
182198,3892
182199,7820
182200,1229
182202,22350
182203,12718
182204,16522
182206,9234
182209,841
182210,1149
182211,11297
182212,14377
182213,1042
182214,6673
182215,234
182216,13600
182217,2440
182218,2302
182219,1471
182220,508
182221,2041
182222,1749
182223,5066
182224,2165
182225,1357
182226,4343
182228,2197
182229,6530
182230,2188
182231,18196
182232,3106
182233,2272
182234,8690
182235,7843
182236,106
182237,4137
182239,11122
182240,4321
182241,573
182242,6332
182243,1964
182244,1214
182245,3153
182246,9862
182247,7825
182249,16693
182250,5754
182251,10733
182252,7982
182253,6902
182254,1227
182255,2258
182256,9492
182257,3501
182258,3450
182259,1224
182260,11775
182261,891
182262,15969
182263,2830
182264,3208
182265,1235
182266,1598
182267,2969
182268,1078
182270,908
182271,7380
182272,725
182273,1590
182274,1163
182275,3236
182276,4192
182277,1762
182278,1682
182279,17698
182280,968
182282,177
182283,12837
182284,13388
182285,3830
182286,6346
182287,2276
182288,2595
182289,1239
182290,19627
